Registration Number,Annual Turnover
20351,30764080.50056358
20352,29482480.003623728
20353,36031510.08120257
20354,23781333.47731367
20355,24450969.089138556
20356,25668390.356300328
20357,46624715.28185798
20358,40849221.38166693
20359,34548725.937410995
20360,31619687.17228988
20361,23614119.10199855
20362,32434984.81306952
20363,25428540.363538217
20364,39812718.35080075
20365,19039244.844863553
20366,35953551.88643348
20367,23446816.439417515
20368,26222042.94999722
20369,42577224.559680894
20370,34182825.69049455
20371,52042127.84990199
20372,38211090.58764948
20373,25486491.828872595
20374,22634002.747048173
20375,29694977.19600967
20376,19012450.969653104
20377,24875112.798800256
20378,33914931.84164673
20379,31791626.957778964
20380,29741567.653340925
20381,43824324.19489221
20382,26742012.998523448
20383,33735504.70319052
20384,48437950.122311205
20385,19738254.260595467
20386,23372469.75647531
20387,26404681.722435836
20388,23553926.416891944
20389,26524138.628961254
20390,48814494.58284496
20391,24183297.644017164
20392,35846363.950639844
20393,22625398.989555467
20394,12938566.001314048
20395,27909558.125151355
20396,36372413.33782609
20397,35993064.677273154
20398,35069817.05475649
20399,27165839.36058854
20400,16013573.097961534
20401,28002941.15771435
20402,27598040.448042516
20403,34986120.17642419
20404,22737996.37248749
20405,38493846.03256081
20406,45718317.74915385
20407,15498176.291999076
20408,22375371.418810133
20409,26419491.39433093
20410,23513899.20676892
20411,19836108.49926619
20412,31662841.12882899
20413,30270253.521602813
20414,28434137.23438562
20415,25714036.95862603
20416,31924515.296008665
20417,23204079.996708024
20418,23972035.588051345
20419,13538951.096108887
20420,33111781.019289415
20421,28304865.315813456
20422,42666543.339007765
20423,31746843.15595497
20424,21959121.08940121
20425,20206080.75800625
20426,26282955.10150412
20427,29436345.168989096
20428,30842165.98873626
20429,33360734.286476035
20430,22103167.453733902
20431,32957299.47374891
20432,26362191.708644073
20433,36378380.01153764
20434,18533823.271048803
20435,33773320.232644856
20436,44983727.25900659
20437,34992732.0752822
20438,38540801.242010236
20439,36152708.95906828
20440,20216597.30403501
20441,25856585.320004445
20442,24902779.765472908
20443,25157542.75448509
20444,25185673.54909602
20445,31623255.59458435
20446,22421833.076636467
20447,15553470.958279837
20448,17374943.523484383
20449,40783023.76137759
20450,38630345.789309055
20451,39249056.290640384
20452,24693316.21762817
20453,23613237.75063568
20454,26498311.184919324
20455,39353193.14525244
20456,19653750.90532246
20457,44714652.743922025
20458,24294470.85110883
20459,30143963.58368743
20460,30446146.360513773
20461,41515157.28501558
20462,15901477.404678378
20463,35515922.49600139
20464,26603356.45468175
20465,32276559.643448446
20466,37047939.90204713
20467,13225953.398857959
20468,12794644.415339272
20469,45995153.37122156
20470,25581336.21220768
20471,27827422.280404564
20472,36279161.4140894
20473,39276839.09380622
20474,21292004.088846307
20475,38284809.28413999
20476,11721257.093105104
20477,28445181.32773293
20478,40231697.669407085
20479,33727301.09420502
20480,28956233.481416095
20481,41276978.6280991
20482,32360320.51856586
20483,33249516.494610164
20484,51985774.935071394
20485,30697335.977685113
20486,9771374.436908457
20487,13590093.30098623
20488,27372668.1344358
20489,29074910.914506663
20490,21140184.18092523
20491,26893518.149018187
20492,29077511.963780914
20493,30201978.300280992
20494,28542872.37679329
20495,29513128.0774363
20496,32378222.22030164
20497,32221135.393689115
20498,36515286.04553194
20499,39654564.35322341
20500,29696079.403801333
